Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Male,162.3122449685934,47.036482282558445,106.17558983483202,81.09182458239604
Female,160.45326744389303,42.015555836995325,94.29290660996963,83.09611515846458
Male,172.92401222200158,50.332194309614806,118.05408706570934,96.19693252611877
Female,158.8867292985089,44.305173817608804,105.30982855602866,78.55817941226853
Female,161.05091543001924,45.750319008157895,98.95521868616909,84.61020245018493
Female,168.73470027847222,44.56452041138782,91.73809390064373,86.92757759445315
Female,158.8547758298239,43.22863073442994,91.03197014949096,79.19152981047732
Female,156.39970275059724,39.82209676681917,87.95352124442641,75.70067038111124
Male,180.67884187571255,46.359020835243285,105.39493129556327,99.79570501153891
Male,179.40065765619434,53.15529403753925,123.9692402935867,91.22424142287551
Female,154.98320300347373,44.05111990510236,93.88110759436842,76.43934521568775
Male,176.01319071104388,49.5061022411033,114.68980601844251,88.82162035337171
Male,179.351794669251,48.08295683051606,105.88258977015276,89.59942888282762
Female,177.0219349770861,50.312140673718496,100.24638827940639,84.97003352994919
Male,184.65018867989417,51.69574096869822,113.797723713322,93.822977842124
Female,171.64459147668757,49.96728939252552,98.021388178177,85.08601332420118
Female,163.26024598140557,39.142551407859344,95.14024992783187,73.83559723445009
Female,167.42809565355796,42.548263155848495,87.65488705254666,78.43931069192772
Female,166.99673912262466,44.436788363802414,97.68198583809414,81.24684719534072
Male,171.26245524316724,46.39399346040988,100.44652231895907,89.55007568241378
Male,178.8639424580919,49.00079636370992,110.55522298718283,92.35354534578174
Male,176.50809163456205,47.54124194882081,112.69671965619376,96.721829708754
Male,164.43740548547288,45.231013653139854,107.7662855646765,86.74028868502087
Female,164.96334486423265,43.69366151924478,97.53156236298125,83.86627855540158
Female,173.88743624273005,44.18745355952262,91.54948554461815,89.16648126121692
Male,182.25010110229917,52.3827020003511,103.22986219499893,103.24130559745792
Male,170.33303804400924,42.931951949332515,99.53027101333805,100.73407367995254
Female,152.85506023479326,41.61084722334294,89.09042355824232,78.2131490848836
Male,185.45486395950468,54.26205985401538,101.70857258414884,106.84361752850774
Male,178.97322418431347,48.061313081898675,113.76441977292023,89.49871799357692
Male,167.31189299514838,50.11655317849066,101.34036755973045,78.96125345856943
Female,166.5954984811363,45.62179685817084,106.6820432123139,91.12619778873648
Female,173.3168872375054,46.53408455674583,107.9452696662439,84.27727615124591
Female,180.5953624274806,49.766348630554106,109.56823937854777,70.9636769969073
Female,156.448633755873,39.57038490778898,94.04865468794729,79.53673211610449
Male,169.0610429454948,46.510888173814436,103.22518145869003,96.66560047073715
Male,166.66264980645374,46.76185598368454,85.41185481720208,100.14894251388834
Female,173.13444162079475,41.559700984550105,108.73873734612391,76.72484910966028
Male,173.9542355131528,51.46048549756648,103.62453489276965,93.82565049801542
Female,173.1050639806652,41.35662200697956,107.30101667840874,89.64577441976898
Female,160.09904463872493,44.17807247037557,100.50277073437393,81.47418015713491
Female,157.3720214776108,41.57207391163992,88.85313898398302,76.39599314649307
Female,162.5195949425493,46.20796685409902,91.60277785164503,70.3117014304251
Female,159.35307236969507,40.33463198952715,98.07067763059443,78.20087087146439
Female,166.40796755151644,45.88860289385873,86.85459147863138,64.84095649179686
Male,184.09956038275567,51.417937509571075,119.23236855661796,84.11463016500413
Male,188.29515176373215,53.293122074945515,123.36487310476099,98.68014369212966
Male,169.51187204075052,48.88355623048988,104.19409755960294,87.111264136493
Female,163.44533851939462,45.57500494128988,108.25016710853816,78.6368870028619
Male,166.6495412644275,45.708053268199095,94.46275257744878,88.383172147534
Female,147.76275745566568,39.147792933010635,93.86546583939999,82.11521287320244
Male,180.61624656354707,51.794478872320525,117.2841610238694,89.67615198568089
Female,162.07259420591018,41.09813849848678,98.76058485082957,81.5095085541685
Male,175.3776110717867,53.321568967394256,92.79739044464523,96.2176874440232
Female,161.07787282159495,44.415472000901836,91.22829593738174,75.00807740744474
Female,164.76617400357748,43.22406496158841,88.11906415414734,91.7980219322987
Male,171.57516013843392,53.88206068727553,101.76754166771292,85.62986722628919
Male,179.24883554364195,46.03704606132588,100.83890084985924,89.811369798442
Female,165.06291341963566,46.93642673498305,116.90113037644072,78.3877973810633
Male,173.89011359681174,45.6745411717601,97.31820043263957,94.24630594555416
Male,177.45617097616554,49.76522173765266,108.43409542228578,89.92695665531728
Female,167.4887498849761,47.98461617565,104.02813673709451,88.66159325173228
Female,163.16728385931088,44.451277516138916,95.76269204674037,77.5347054056372
Female,156.3360679058879,42.92307926350028,95.18840394321202,81.85151854955751
Male,166.9341486253561,42.27054044642841,103.61618300137295,85.48609070632405
Male,176.7605572802535,46.48763027451928,112.50142086746573,93.89904542844882
Female,165.61617212562075,49.791865893311574,101.20305129108996,81.30960708905224
Female,165.1577636714379,43.869398579692465,91.11047293399906,90.60509349956315
Female,162.35697288136163,44.10292740074471,98.32421830358766,75.01180048949792
Male,165.87822547304086,47.54687179088063,94.39698738742871,83.34413226553542
Male,165.5482818343936,45.909281715715665,96.5858417932074,81.62476635405767
Male,158.91441542445432,43.671695441500205,102.95537222345575,88.90869579815477
Male,181.3497553728552,51.79644766729394,113.64340127345316,91.67691318136534
Male,181.42466557204048,52.88759943431036,97.36190588998711,98.20854120631078
Male,181.5422721550437,52.19805049920766,109.52490831497903,90.01119248680658
Female,175.57096291063473,46.81323855684317,99.46409797770731,91.5715927357335
Male,159.51491778888598,46.10220819147474,99.70501088452546,86.05546391118332
Female,176.79773697543732,49.14553995806986,110.5178922923206,83.59081234262351
Female,160.84659176052918,39.453287060320015,97.09657461322197,86.38044164250253
Female,159.86242293950025,39.114324559845656,95.30373435188062,87.08186421864471
Male,173.65166322267504,47.55742999666884,116.09802748879328,100.15281773497888
Female,161.04556403162152,42.60662190677326,93.4872085884376,78.74904033636773
Female,156.20707852573915,42.0321333929139,86.16378579343065,70.43706249494126
Female,153.54317729601658,36.05991623526755,91.0408610455348,88.913747124634
Female,165.25949005298412,39.47198771531541,97.0215831689645,81.6520208828998
Female,169.18979509494127,44.83503163412022,108.0737193265629,79.29083666422854
Female,179.05936723473144,42.88080689264489,102.87459876814272,85.40612528333016
Male,165.45319678564738,40.32293315698341,102.06844120686274,79.01405977446554
Female,159.19614604326506,42.342897509582265,92.44159637593356,73.49260307832284
Male,172.72135018392134,49.78332592606135,102.86589448905566,90.91712324247442
Female,169.69266474855232,46.7507325281829,102.50120081340341,86.14185316073122
Male,174.98721681158256,46.1570161288563,98.3273021920509,92.82322973443493
Male,173.9225031796542,45.534569423567,111.160124136221,90.29105474910158
Female,155.2943935824921,42.921380137730864,86.70605717046752,71.29778949577029
Female,168.46285478603087,49.02967948391362,99.11187697149204,90.39966739828809
Male,170.47555406022695,43.53807459359596,101.51755960371212,98.10979009053682
Male,174.55979384383411,44.201012201547826,122.03725089928689,92.903567825634
Female,155.4323438037937,39.71498229302645,94.24112216910207,84.55608685186988
Male,179.06484864976485,47.22909331813547,103.73870749676769,95.62961547151474
Female,155.48774838157078,42.564360365827405,91.20511512169128,80.44041095123875
Male,162.20562425099172,46.66661644500819,99.5908157236378,80.62056384605755
Female,176.68851164830772,47.151733278244116,116.02894119958269,90.94675447729891
Female,158.65080567435396,45.18412436795681,91.26280642160341,81.24070160837651
Male,180.0992459324842,51.6624782029941,120.2381601242044,103.11823475487883
Male,175.61274668074086,45.58300999004373,114.78256679546475,103.71811205843177
Male,176.5238472907766,47.189933596138644,100.74777301037635,92.37181886831965
Female,163.21964024845832,44.02271382149335,94.85271565090963,74.65599480781839
Female,167.8342173767242,48.35383083519945,94.46484880629865,81.07082075089659
Female,144.47907142027591,38.82349088898448,78.14523206612054,64.11023891109562
Male,173.23847304420033,46.66546959102666,110.94177416153543,92.10122543811414
Male,177.91249043827102,43.79459571178757,117.9980315372078,98.85370547059614
Male,176.02088833867592,48.978123016911276,108.00812193260623,96.94360162047934
Male,173.3783172105361,53.52256613484085,111.41680523638001,92.91372321925829
Female,160.47222126069,40.071082376712184,96.21804267910525,85.26483990405177
Female,160.05761147338805,42.49898451131479,92.02356872133002,83.71818741363656
Female,153.3505433932535,38.81415828691427,95.81724083978442,74.48745451801742
Male,178.2987761890637,43.729318209170245,104.93614974524881,93.07118739649943
Female,158.74218227586965,43.65727680940822,96.73249580995876,71.98693057665123
Female,162.50580985820275,43.69749698224492,93.36573903443306,79.39634917376834
Female,157.74661522063482,39.90400735134927,93.36486516768464,97.85543646288151
Female,155.5291823782647,45.65826763348119,86.76499574223332,78.48814377209833
Male,185.2653802103685,50.21615064835419,113.51429592049556,103.806245812198
Male,178.0611057384735,48.732362578311644,102.93938971155123,101.45292037516683
Female,157.87147028879406,39.40609151820831,94.79899865786263,70.42685478965618
Male,158.80039285859814,41.43015928719171,101.17568930438524,79.0036022752387
Male,169.97590435589927,42.28414430194665,98.19322578194816,83.55734295182025
Female,162.14776170936565,40.408143484791275,99.46517028331955,71.96316477920219
Female,168.62281278853234,43.63935848489527,100.91691117388477,82.49585030836396
Female,157.41343823851952,41.149801813612704,89.37452601414358,71.80992881097707
Male,183.68929488592897,48.943397439200034,116.38406165464446,93.159800283124
Male,165.4962353878005,45.99275592410967,107.93747379276674,90.66762563602798
Female,152.0193983850832,37.854011302829434,92.69532515458053,82.34692822591559
Female,159.73011558360807,41.350977479412364,85.74591168105475,77.55530001010864
Female,159.70747389687443,43.094872286137274,98.21068028902613,77.06201429245078
Female,144.2078427202705,34.35158928647331,79.01272660293503,74.37407358834821
Female,165.467509662586,48.89176239422037,98.10648548150294,91.28705538974995
Female,160.40290265656262,40.441969314880176,91.50375030624714,66.3874232278874
Male,168.89976876802967,47.426938092656115,96.40223067337767,92.52758759596722
Female,163.23027705653797,42.442570298506965,108.74600469968408,93.01049960778336
Female,166.9228208492404,39.12646900707323,102.64052536015382,79.14214696811419
Female,170.14927514777,47.02290307424369,92.8152927317901,94.69383450024554
Male,181.3724953217242,52.6391306875625,99.70040764454009,93.78909000510205
Female,161.6941553590663,43.571935973233174,100.16842532585855,81.12418411650127
Male,189.97696463572706,54.47443750542904,114.7638179370723,104.16896336688419
Female,170.5007179911631,42.23389267728232,101.06596028367072,93.01699678329624
Male,180.1388053160056,53.25831861375745,110.59945278216858,93.73380166089764
Female,154.55931309252932,44.29981411519208,91.20109720726754,84.28750737150338
Male,190.97120202226338,52.32740757934131,116.22116247588767,91.81154954976599
Male,166.23827864233434,42.84148547523639,107.48563037511573,98.42240332044831
Male,182.8841596024679,50.66536093573878,109.77226836262629,103.23745802219875
Female,168.14900839260406,45.7298121195335,85.36367675406906,90.74160853276989
Male,170.71948285892717,43.78301204203729,103.53877160414916,86.5320318368079
Male,181.13677992475232,48.2532195754923,110.28704172233756,101.33123157891387
Female,158.74530094049805,42.481340652468795,102.2737851859422,88.90267511300048
Male,165.89249655655567,49.3155688223261,100.31478893200133,83.84554715305904
Female,166.77989686565954,44.47721326215257,105.74780810821183,90.45382174219561
Female,160.8275091019639,37.03013348311342,97.24636326381244,66.3949308721228
Female,159.76649526903716,42.64010956840993,91.82056013912916,75.18489643868045
Male,187.12999219257424,53.825907733659875,108.67445529888269,98.03179640499484
Female,161.79996656909853,41.08093540521227,96.48720066439829,87.1081744751793
Male,170.67668288744565,44.88933873904752,108.01755261519838,89.85572882150389
Male,178.84461941828073,49.397332112131146,106.01323867442852,99.20266162558102
Male,168.98360949320073,48.17651809071206,101.65295560899052,89.9367595227577
Female,165.78616446296286,46.04369320550028,101.64610311291904,81.33417584498935
Male,177.0839629831444,51.735458200474845,113.68060925716728,107.55102992984891
Female,163.15924168733684,39.947265311666335,100.97459975624265,89.02394666046683
Female,169.33421327942534,47.660600695113246,98.99743517702392,76.32579414271008
Male,173.61013013433347,51.64642543559852,101.98690631294937,88.9951774451537
Male,177.01340390922218,53.98895892730129,98.3125065664421,98.50379590201389
Female,171.6911982524966,44.02842759044553,97.15444244922793,87.30309669264781
Female,165.8344214872238,45.8999958087342,104.10664917384334,90.04182089087507
Female,156.38967128466663,40.20950460131648,86.43265794565457,76.51185474856925
Male,166.79607094359585,46.78348781416861,99.84925582296567,63.5998101585175
Male,179.1834650587098,44.70085756841806,107.01192340470583,99.96749354655867
Male,168.79910894682567,44.331078531719584,107.46601061039276,78.55165689047
Male,165.8175291496426,46.2916771805517,102.40982306265302,89.98821651481099
Male,174.76937303749125,45.64072398512174,95.12299709550885,96.61641583517313
Female,155.55700473748848,38.18201512285887,88.05154061478174,86.28196207202298
Male,181.15057111941584,50.35089152914195,112.65659292794466,99.42167150033208
Male,181.3275624017454,51.484200473304796,109.90217995390641,88.62624092780042
Female,156.6514856681365,47.831824137139584,91.35844762913175,80.62115086977411
Female,165.99914173367443,45.387799551312135,95.37906962424118,80.6931347685848
Male,164.49757862780683,48.81494434615368,94.91994459759538,88.90729652890249
Female,155.37961853012135,43.491364419903334,91.05416014215052,77.47582166345067
Male,178.66829995702932,51.66628880506056,107.45050279118541,79.05767827486945
Male,173.50706807347993,51.52725249759509,98.45672344837594,92.43164898591101
Male,170.93578161906322,43.885108883198434,100.21415560261883,86.67531107543898
Female,158.243945546021,42.668707150630766,88.96953444723974,91.30126772975538
Male,158.24405692278748,43.655978978785214,101.69450680076817,82.90337047337103
Male,184.45285201203487,53.44520884527193,96.26206591662407,91.58168915302753
Male,171.27226663064943,45.91573047538805,100.27958281308193,93.28513230278008
Female,164.22525609715422,45.246220747612576,97.06301835743523,82.16268993262094
Male,171.3975113008712,53.190210261158384,106.28465609189635,74.84201866033784
Male,186.7173719809895,53.49647732347867,117.56079689438343,106.40598030458091
Male,166.1907591236411,47.208410183556886,94.78110432626798,92.94645428829463
Male,175.38684913594233,48.57231722739978,113.88416049006831,102.63132503234236
Female,164.13782297354274,43.566774072016045,102.60351990360063,88.82453419685642
Female,160.0415129008262,43.11829601762539,106.2558097153897,86.67956664756612
Male,168.49275353869848,45.01777467818534,104.04313478614523,94.03603203842053
Male,174.2034788521131,52.76807570120153,110.11496481528361,93.30993685077212
Male,168.73867874333564,49.53345172039946,100.91773773182076,81.88506273282768
Male,169.26462089297831,48.335903149299085,100.14421599687137,106.82963774745889
Male,172.71101629323437,48.209747991852915,109.79422540362343,86.27132688212032
Female,164.5166104097488,46.91173439951313,97.51317197472456,81.84149726926731
Female,160.32502620991409,42.603425164020834,87.75723458482473,78.99431934163731
Female,161.09524974487587,44.28991735175472,86.71124649833139,87.10518887697062
Female,155.5711894078263,40.968832391658545,93.72698993197149,65.01135492448618
Female,166.91515745081384,45.127448536669206,92.85081239282202,81.60582586403386
Female,173.45079977242798,42.47220037506912,97.48974035887413,86.03062514797823
Male,170.43110985527522,46.297974547633615,109.5505171869636,76.81582826097863
Female,151.78090933565647,40.43909995682947,89.57168807826292,73.59766831307095
Male,162.40880083088848,42.63299142938296,105.8255535754096,98.2320539574752
Male,183.25576555818617,46.01240437565298,104.36931910585515,88.82616272753378
Female,170.01362278145456,44.74028879514944,108.59413016613081,88.75908657065017
Male,173.42254796050867,47.402197966170405,105.37539262182786,88.73814401198241
Male,174.12190733425888,49.80960987703206,111.75227389878113,95.33492833803328
Female,146.45130700120532,34.550512519900714,87.01600162245896,72.51208352546269
Male,173.9714792285782,50.39343317941148,107.27843239437772,95.01591370977279
Male,192.64599796336145,51.71853518117989,124.25801873640091,110.34925587770446
Female,158.40962631073634,38.655005167263106,86.68161397457865,84.10401786267856
Female,152.31187250200264,40.318372836685654,96.04647214527938,77.87507936175469
Female,152.9636199869415,42.37347283183618,86.71346158380756,78.77365571618078
Male,175.03028983009054,49.08094922524292,101.35267479361885,98.65965694441162
Male,170.9564147034486,42.482323728147215,105.20179898157704,80.91501333317096
Female,162.43843850435482,41.03525079742566,102.18324480790103,74.83063550855096
Female,176.2049085140587,44.212590603091044,108.27924441022894,81.10026198594672
Female,159.23212787709176,44.846819816640874,98.21649371611585,75.28949210460414
Male,176.53090760803485,51.10729811696548,93.28662424694896,95.82837879513602
Male,184.44791683912104,47.542340912513666,108.04310209310106,93.3654747590576
Female,152.99687864044972,43.663448819814256,88.08209159292913,76.37583524201838
Male,181.62233297058572,48.90703628785878,103.0090331827891,87.84897296459552
Female,171.66569964655116,46.61628801934142,101.75406748599782,91.14243821441855
Male,170.64263083707223,46.42768518370407,102.12413605744318,94.6017195559783
Female,155.32921841188804,40.675844888428415,84.1970584372619,82.96716316815366
Female,158.67703390329493,40.864071666253786,94.58597865333317,75.93168677482528
Female,159.60077415419346,40.43145195483732,83.884088223396,82.1878947321341
Male,171.70663317086695,38.99906615139138,113.24826059252634,96.9911423224361
Female,169.0813895380379,42.98467697588446,110.01464840871851,98.05139057637477
Female,154.340760321614,40.63387718214377,93.90602371292265,78.29786448996792
Male,165.37563775834775,49.135375495260995,91.04840203234919,85.21717930494137
Female,166.08556785096022,46.54362137561226,103.45014644609488,83.13406434080163
Female,158.09469461527308,45.367717336599206,95.18354023589973,80.06765069235931
Female,153.98434554069323,42.66537581443927,91.08293753497674,77.6174383048959
Female,162.52525229277722,41.60046251999862,113.5905143913735,78.71185558834871
Male,172.05491865852315,49.19525275371043,117.7314384741249,81.10484634246443
Male,177.38642166618698,50.4209888077634,107.83278597412428,105.52483271524483
Male,186.9905714847715,49.09646228311992,107.79850852284441,97.66138196084951
Female,165.5887139714583,43.07653366307028,95.58082644853931,95.82376062133353
Female,161.12762380981292,43.33824707803485,91.1251192924152,78.5418922227146
Female,157.71956332093606,43.044907676626096,95.54541121852795,75.76653830041185
Male,175.15436241797082,44.193174971744554,105.95306616164844,91.2886901735058
Male,172.53936585928705,45.94948159997691,113.66774952248488,94.35490666485867
Female,153.2349723961441,41.23232066103339,88.99177833826629,86.96721940369744
Male,174.16718037572855,45.120345769354614,102.2093768662891,88.20495680179489
Male,178.38823683228728,49.91146309618067,113.04938028749164,84.13415605330675
Female,161.4258183518041,41.55481611496662,98.42915562260129,77.01180120698997
Male,191.36134612418974,51.62887613141766,117.48667220840719,92.93907975538004
Male,178.73705927595435,49.95464085360545,112.92060369816006,93.97192021143834
Male,183.81101234722917,54.381488884561094,116.96640218271445,96.06577961243664
Male,175.78909742261243,47.62895593025618,119.19012890145265,87.57961846600182
Female,163.45177030013252,43.03522683382999,94.63732477141377,84.53256601689145
Male,193.04852471335172,59.39891747170189,119.1013327376997,98.7572479141458
Male,179.23002996922204,49.86508543396993,99.25509986185924,92.63553439609129
Male,167.95432328565832,50.35775598232513,106.44464906284311,96.18683208788732
Female,158.6483353478972,44.67142389434747,90.15479829999262,91.11057954568624
Male,177.3863138437182,44.38187220241172,110.05513545020493,78.6130147794224
Female,162.41574286524153,39.43316880572541,101.87522737850885,77.32362420015183
Male,180.46834599444438,52.927993237007016,93.64381111759523,93.9807632051396
Male,178.7054628411023,46.13938936510422,106.08916435940827,104.57644433018392
Male,175.35168838029395,52.79506792488763,110.07424185938908,80.92097772679037
Female,164.63840031771227,41.15921802336345,98.68969294672777,77.67018202506101
Female,151.69356631646068,41.94635452607202,99.17810334314667,70.55178052198572
Male,189.02690644535687,49.669268608171365,105.69430332499988,97.20448621167252
Female,153.21814401730705,41.047797624430075,91.08299653255233,82.12935994654559
Female,161.72004471668498,44.10930192639657,95.67131609416379,81.45968067595659
Male,182.91879523628836,50.622260372064886,110.59605461185947,91.01896172482003
Female,172.370072305272,43.10097937950641,103.21439710041342,83.31142199959397
Male,171.53883791898343,48.54828957105302,104.61723853128696,90.02893448622154
Female,168.62585798526504,47.41159449013367,91.61614129322359,95.93259565306757
Female,162.63118420818003,38.39438341341611,105.01590903777833,82.89976837274307
Female,158.50026321494516,41.163704201266135,85.7337520603977,76.00868189658178
Female,167.09498118592217,44.25231337635742,100.37120098391955,93.02152189152646
Male,171.78260670915182,47.5107136926901,106.48908993409796,92.42333958815448
Female,166.7944666664448,43.78397388839834,97.87462152239182,83.08529575804252
Male,189.6750711233467,53.95529373443843,108.1117672867237,95.65403418502919
Male,171.95982328999807,48.25356269932513,96.87524593587639,90.91817625002652
Female,168.39956037484166,43.682805974191844,103.02955889976548,93.29181533134745
Female,172.24634371735,44.683234080312815,106.94257238237239,87.79948928656762
Female,161.45127351601477,42.25212051476598,95.89073793856656,88.98045638176562
Male,184.44257989432273,50.36708142772943,121.72859211148207,95.82200382870857
Female,160.28675009347995,39.60224420068788,94.3173091349829,71.4789050871544
Female,161.93022543653925,42.52972912404536,94.06825547779746,92.41421006616008
Male,170.27375766458607,50.823189871115154,103.93821406501375,97.3837283995062
Male,176.0335308643236,47.5035910069131,96.66938881291492,95.94179219397391
Male,175.59123258695706,49.28520040202952,99.90924789193085,85.87864883778617
Male,177.25277485819018,51.2131264450182,95.49903968262876,96.81808389519013
Female,153.4163357636096,40.30068360342126,94.16126272541428,82.76006275884593
Female,170.4816258222144,43.42595609802965,94.24144106447679,95.0399187644305
Female,172.70555965012375,45.99978007459302,104.56423124564051,92.66043255603483
Female,155.2172758597718,39.34574364256843,97.1729057472401,81.69298765703313
Male,159.54799647856296,47.304713275499914,106.2257810850253,84.0404846659563
Female,164.61593672782044,45.74228866336357,97.99422503349884,83.5662463137956
Male,181.357260501656,47.0492793070674,108.427520456837,82.2636948611537
Female,158.20251961517351,41.9562424825561,101.41422145925216,84.0864182793138
Male,167.98985025512144,46.55476974894615,100.58833726060952,84.49495828269598
Female,166.93700802778642,42.4181328794207,104.01123303193172,74.16286851378648
Male,177.72443400823028,45.019107018863686,114.38127660946985,94.62501683903898
Male,181.75346744695003,50.194297555075664,111.84124465544978,109.66337701498527
Female,157.36305018382487,42.16676672683146,95.0806478759692,91.23957726171386
Male,195.12925233486004,53.586546680451995,132.07885834770426,86.11246084833134
Female,160.6308227901987,40.259702419943636,91.51661775385645,84.20189243119547
Male,188.2092670652632,56.618432358610555,109.73167538281271,105.91462191065372
Female,161.53099367252028,48.29508758281343,104.96578850956382,78.65407823096287
Male,163.0566230776457,46.94636168844734,101.210248121657,81.2490665256961
Male,178.87308071853602,50.374488809520855,105.1360966714792,94.64869599704548
Male,177.62924295476822,45.44998904742165,95.1306329984612,91.11771729182144
Male,167.52021857462972,46.91651122163466,94.02554173463395,91.29176982173988
Male,168.47557734920312,46.52239593827141,106.69490748965727,94.59322800501054
Male,175.11723744117106,51.605083533498735,110.56783659149357,89.76898789791497
Male,177.88813383283508,49.4922302984366,124.75223245390917,100.15691158701962
Male,157.01709170669244,43.42274096689355,94.345694561056,78.61795476291137
Female,166.45407260537706,41.65926813971296,109.02078569008823,86.59198638691413
Female,152.52105404151004,37.99503709440085,89.86483549152662,83.90070905155447
Male,165.4450686154535,44.53015802359159,94.96069824915563,89.05692356556415
Female,165.38582759334093,45.7329614556633,95.54436341760963,79.31034366936026
Female,177.30679058830432,48.531127813944934,98.11183766855075,85.43727602338787
Male,184.2996267481887,50.463300403239856,117.37891579976218,93.51556056481388
Female,147.6233530697835,40.62203924811836,93.81706295442751,71.31086931340099
Male,175.28879267818448,56.353718056389006,116.47156348565551,93.7739322179916
Female,160.05337932550097,42.34623517841121,91.83435766468565,90.40367882359556
Male,178.87207442811544,49.821177939081466,98.14432465814788,81.71827355953788
Female,165.66082751220205,44.523130851583936,99.15039556117148,77.45845246007222
Female,145.89981650596943,35.83595020551704,76.34619287694986,69.08639319829763
Male,179.81332750764437,48.6133279041842,114.17743770451676,93.343627474698
Male,174.23078997331123,50.64914714246232,110.0208377342628,94.85916088548116
Female,170.37502783263918,47.8907364683592,92.67597740760199,82.10971328308183
Male,183.36141078754412,56.80075887101602,97.13634818755459,93.9768876101185
Female,150.148286348251,41.13073378709859,79.03330884668298,71.13579167256403
Female,170.66464355167824,50.440311712099934,102.36559764003388,82.00329560132062
Female,164.8916281259375,44.54631602257717,94.48598229147497,93.45529427864659
Female,150.71458465808215,38.14061187677945,86.65185021232088,67.19936207452899
Female,162.09584703479868,42.62456765276195,95.2200510704259,88.71004288696314
Female,169.04726540837657,42.718169020526275,103.29451282825454,85.44260948579118
Male,171.01444660614914,42.50361430428076,98.77510065522073,84.50345035363087
Male,171.91215442503264,51.49283734337369,108.1434941218557,91.10287564905725
Male,181.16181675367648,38.81753373274253,95.95612025608669,100.16268131202776
Female,156.0822870458064,43.43537268983003,88.50933291472894,78.54195539027974
Female,155.0056170687332,41.31619221395388,92.96769723295202,75.66303694305499
Male,184.96850010123532,53.114787430229036,120.55491233593203,89.98210737132682
Female,158.21378543050068,39.58078686116444,89.41235110413169,79.74011958132137
Male,181.10370717415177,50.81759496093432,115.70594464922895,101.86728244425677
Male,165.93743093361337,46.57807981508024,102.26033989549059,97.76145433402014
Female,166.3943850332083,44.46599247745658,102.30864405487253,85.5676213485526
Male,163.8699620208984,44.7459728444852,98.35677678152366,94.43462433343161
Female,159.77349192689533,42.48025420947207,92.83513645613453,75.79010228483297
Male,174.6959057359168,49.1862536732526,102.40968971753044,93.86479974038909
Female,157.08334508777207,42.363702033594954,90.85105132093955,70.61167028037944
Female,173.5910919133437,43.83554468308068,97.63092067239403,80.59631202032259
Male,179.97606250976781,50.756914404236745,124.75856975230259,90.73151666188257
Female,169.38899348618878,44.32834351201266,97.01308997260314,90.54174638662808
Female,167.33822313547216,45.72112911666077,99.24756636974735,76.37330997022298
Male,180.10707600183537,47.13873164558978,110.59641381219976,96.0030123752219
Male,162.66566214299297,44.78151973699891,103.11219745114754,77.44872781060724
Female,166.1964387774151,45.11894826827402,100.14781629870225,77.45203277554836
Male,197.80108346077986,52.79331306537617,125.61014138758605,94.83136568650117
Male,168.13670406203934,52.23404834196319,105.83683497609856,87.7652264061109
Male,183.79374065902218,49.979336120682426,117.42273912779216,93.37695852575119
Male,170.9639643115178,46.202410938105324,113.82647790946153,86.45358307793916
Female,149.74200393753588,40.29512607233214,84.8174733204606,76.65841116232271
Male,180.142232110412,51.125800122485956,121.61764646852308,87.79214999393197
Male,183.6542798403538,46.8096462097315,109.48622360497852,91.81866800405238
Male,173.81812168158547,47.853410377370444,109.17534776010025,106.61967811245215
Male,190.01774632678593,51.1316689810107,98.32159227714384,97.83579212646
Female,159.7407849897375,43.47301861163113,89.28111206384479,81.6243433136353
Male,177.03323106063675,49.12465522682242,109.31518985221636,98.3227431983994
Female,158.6318193936617,42.19371935297984,97.29390631226089,68.89382565221423
Male,166.99743591237433,43.72041625388662,99.05063401333518,80.94051246581208
Male,173.18454531315453,47.73342471586888,102.70487924576379,87.68845818762406
Female,155.78994951500357,43.5795176241993,92.9596474380698,71.86316712042247
Male,172.1023042808423,45.938153823137775,109.7094412899409,91.57648489510747
Female,152.96563597145501,43.46859798440829,95.45933956712875,74.5688004488208
Female,170.54464805098127,49.045212412782135,110.53584934119668,74.15469107347194
Male,184.02774106423917,50.788141898057454,107.59916167504572,94.58870205399603
Male,181.63780261730102,47.93209509025554,103.32104445908827,101.66546056401835
Female,182.9910121490675,45.847858754813686,109.25305403165214,82.57824626412503
Male,168.89745300149337,49.59352824372481,102.71936539916608,93.49819622249925
Male,169.6149106291009,47.20554653445084,101.2096588519197,89.37608490660517
Male,171.46704198579783,50.929852451469,97.84113915111219,72.68470528036114
Male,162.08551451359767,42.84017068309338,90.44194091497347,91.14818328174859
Female,156.18534415489816,41.33630355123505,97.36153547560377,78.61863965083822
Male,164.32967378630906,45.2977043450434,100.83262143654764,95.72195771091056
Male,185.2594750235151,51.536923245438096,120.76751930111483,104.74254803616073
Female,157.45458720116864,41.70007945229685,93.06197071205237,76.82401501361774
Male,181.1162083316044,53.21690443121871,103.0269784278529,89.79495410476603
Male,179.65735644141043,48.79279596913609,100.69022953299546,90.00297147008651
Female,156.38807864518,44.30797512811496,96.50039332596637,76.05033770457798
Male,186.10903445775563,53.40901681910852,128.65362669591872,99.86026033009946
Female,164.45609427834145,47.25883019118516,102.6596727335918,80.7573341801278
Female,143.3226499387847,38.692493465699016,87.79503983466476,67.94369724506348
